Class 1,Class 2,Sematic Cosine Similarity Without VGG Feat,Sematic Cosine Similarity Wit VGG Feat
bed,rabbit,0.1642380654811859,0.21233004260273358
bed,raccoon,0.13731589913368225,0.17743233763214605
bed,ray,0.055366311222314835,0.1000109923992244
bed,road,0.11889109015464783,0.1769481610308673
bed,rocket,0.03649917244911194,0.08077665631924358
bed,rose,0.0798959881067276,0.12318857092577906
bed,sea,0.18844498693943024,0.23802620181626122
bed,seal,-0.014830701984465122,0.043807906228785054
bed,shark,0.10146144032478333,0.13701656869639645
bed,shrew,0.0895971804857254,0.13098462952679457
bed,skunk,0.20940960943698883,0.24909629983883763
bed,skyscraper,0.09901447594165802,0.13960620839678262
bed,snail,0.09238795936107635,0.136821614225906
bed,snake,0.18968741595745087,0.23507772955202677
bed,spider,0.21644949913024902,0.2548373481442505
bed,squirrel,0.11897862702608109,0.16554029354867517
bed,streetcar,0.11816462129354477,0.1550325159658621
bed,sunflower,0.07064317911863327,0.1223432530809696
bed,pepper,0.03829615190625191,0.08512558195996234
bed,table,0.3349994122982025,0.3767824264757025
bed,tank,0.14238287508487701,0.18745161072411887
bed,telephone,0.10071069002151489,0.1523006636735933
bed,television,0.15672814846038818,0.21170813342424788
bed,tiger,0.1058269664645195,0.14802905535155453
bed,tractor,0.23777984082698822,0.2768464938712303
bed,train,0.168292835354805,0.21877644578073685
bed,trout,0.1050824373960495,0.1420117349167037
bed,tulip,0.1759490668773651,0.2166070109265652
bed,turtle,0.10871106386184692,0.1549302120015701
bed,wardrobe,0.2184225171804428,0.2568908770345486
bed,whale,0.07751444727182388,0.11919969666743424
bed,tree,0.21973125636577606,0.2620187856950942
bed,wolf,0.028088882565498352,0.06941479656664229
bed,woman,0.2092500776052475,0.2589783922765121
bed,worm,0.11126331984996796,0.15227556775934414
bee,apple,0.39435431361198425,0.42182494911215573
bee,fish,0.2918322682380676,0.320738400638647
bee,baby,0.14534306526184082,0.18545532050538194
bee,bear,0.23939120769500732,0.27596726488032886
bee,beaver,0.37617212533950806,0.40178764599321504
bee,bed,0.0670602023601532,0.11551684413811891
bee,beetle,0.44973093271255493,0.4692949726818234
bee,bicycle,0.1629239171743393,0.20265139453244474
bee,bottle,0.08846890181303024,0.12966294960281122
bee,bowl,0.15540118515491486,0.18718251049046475
bee,boy,0.18052884936332703,0.2205346886949333
bee,bridge,0.02157139778137207,0.06707342868630384
bee,bus,0.0517149455845356,0.09672418139128824
bee,butterfly,0.4430803656578064,0.4655616557787232
bee,camel,0.18093465268611908,0.21399164301185047
bee,can,0.039178166538476944,0.10382512602330474
bee,castle,0.12411365658044815,0.16298882515625468
bee,caterpillar,0.39150968194007874,0.41552904104307653
bee,cattle,0.24112273752689362,0.27154077099595186
bee,chair,-0.02539745904505253,0.02302802133116999
bee,chimpanzee,0.2692779004573822,0.29337585132261557
bee,clock,0.1181778684258461,0.15796887136827886
bee,cloud,0.04496492072939873,0.08501216344307783
bee,cockroach,0.39282462000846863,0.41962153745036734
bee,couch,-0.001805641339160502,0.04369402198069394
bee,crab,0.2983277440071106,0.32577370874549527
bee,crocodile,0.2760902941226959,0.3015676028083485
bee,cup,0.10147856175899506,0.14203999040358672
bee,dinosaur,0.23235918581485748,0.26341064646655077
bee,dolphin,0.2646242082118988,0.2929635855684518
bee,elephant,0.27864977717399597,0.30808628856396836
bee,flatfish,0.19386020302772522,0.22418078694759103
bee,forest,0.23210221529006958,0.26508938531858306
bee,fox,0.33553576469421387,0.3634728559261482
bee,girl,0.16485951840877533,0.20402871774269615
bee,hamster,0.272426575422287,0.3027871307264143
bee,house,0.04891346022486687,0.10612830356992031
bee,kangaroo,0.20861825346946716,0.24032748253652092
bee,keyboard,0.07076574116945267,0.10835375269568281
bee,lamp,0.11979062110185623,0.1564101626635962
bee,mower,0.09317490458488464,0.12608168044832668
bee,leopard,0.27902552485466003,0.3050168841186871
bee,lion,0.1884399652481079,0.22490821851974785
bee,lizard,0.3204226493835449,0.3503507501760649
bee,lobster,0.18569503724575043,0.21819460999758555
bee,man,0.10529409348964691,0.15577840339230986
bee,maple,0.2228718101978302,0.25357565977778274
bee,motorcycle,0.04774952307343483,0.09140554209151774
bee,mountain,0.01835179515182972,0.06520521421089487
bee,mouse,0.1628086268901825,0.19873695726663287
bee,mushroom,0.30274805426597595,0.33489774849118303
bee,oak,0.20402725040912628,0.23460095691771743
bee,orange,0.17645053565502167,0.21723383303833077
bee,orchid,0.4319298565387726,0.4521254413206367
bee,otter,0.3310066759586334,0.35756964493873644
bee,palm,0.18298640847206116,0.21724789505133235
bee,pear,0.2854669392108917,0.3174399718249381
bee,truck,0.05186018720269203,0.096982546857453
bee,pine,0.1800260692834854,0.21763561781176843
bee,plain,0.04115137457847595,0.09629341181068907
bee,plate,-0.009536289609968662,0.03613349865071391
bee,poppy,0.23225122690200806,0.2595247598388243
bee,porcupine,0.2967349588871002,0.32360567111280847
bee,possum,0.36765730381011963,0.3939016878619208
bee,rabbit,0.38627931475639343,0.41559530299407954
bee,raccoon,0.3061487078666687,0.33312283997814585
bee,ray,0.13333553075790405,0.1675500942774173
bee,road,0.04818858951330185,0.09964498160836521
bee,rocket,0.1687885820865631,0.2004164353205835
bee,rose,0.07119619846343994,0.10768787561056414
bee,sea,0.005647514946758747,0.05569048737356963
bee,seal,0.1616242676973343,0.20156766028335438
bee,shark,0.23219043016433716,0.2576217967835398
bee,shrew,0.1493893712759018,0.18162946994472629
bee,skunk,0.3668826222419739,0.39345268081454576
bee,skyscraper,0.0832965150475502,0.11757697664513678
bee,snail,0.38217443227767944,0.4073590165517753
bee,snake,0.32625746726989746,0.35741445369798497
bee,spider,0.4038877487182617,0.4282722188663003
bee,squirrel,0.4355742931365967,0.4602929611389619
bee,streetcar,0.11126549541950226,0.14217753496034424
bee,sunflower,0.33338576555252075,0.3640432078481838
bee,pepper,0.1638817936182022,0.19752718305157602
bee,table,-0.005520234815776348,0.046735206730793344
bee,tank,0.05654985457658768,0.09733384781104781
bee,telephone,0.11008577793836594,0.1519537451135251
bee,television,0.08816438913345337,0.13711982392646083
bee,tiger,0.2610538899898529,0.29012033944965665
bee,tractor,0.15324059128761292,0.18922826713637708
bee,train,0.043655212968587875,0.09141789959428959
bee,trout,0.2957310974597931,0.31971615356967964
bee,tulip,0.2951306402683258,0.32423158645785166
bee,turtle,0.3567788302898407,0.3844799625857439
bee,wardrobe,0.07368609309196472,0.11165114635023776
bee,whale,0.2406662255525589,0.26900092238221074
bee,tree,0.2746109366416931,0.3069922219705671
bee,wolf,0.28239908814430237,0.30766236653834567
bee,woman,0.0803610160946846,0.12813238091358592
bee,worm,0.2595245838165283,0.2878857711488594
beetle,apple,0.36779728531837463,0.3916508161445832
beetle,fish,0.36335495114326477,0.38442071233923825
beetle,baby,0.15283681452274323,0.1859112912832931
beetle,bear,0.2605207860469818,0.29000139058079755
beetle,beaver,0.4652006924152374,0.48347257894183215
beetle,bed,0.040676601231098175,0.08270741581578367
beetle,bee,0.44973093271255493,0.4692949726818234
beetle,bicycle,0.13499031960964203,0.16943982117642498
beetle,bottle,0.07926713675260544,0.11423979312246024
beetle,bowl,0.13710571825504303,0.16435692896055165
beetle,boy,0.20147867500782013,0.23377509729552592
beetle,bridge,0.08855444192886353,0.12415349740405479
beetle,bus,0.1171635091304779,0.15231385912370043
beetle,butterfly,0.3448566198348999,0.3668766072749161
beetle,camel,0.1683371514081955,0.19650348734510958
beetle,can,0.056909553706645966,0.10995481971055776
beetle,castle,0.19608935713768005,0.22612702727743472
beetle,caterpillar,0.5889058709144592,0.6022812131145041
beetle,cattle,0.24078014492988586,0.2662541218710375
beetle,chair,0.002370458096265793,0.042176125984960455
beetle,chimpanzee,0.28072747588157654,0.3008874843232896
beetle,clock,0.14973263442516327,0.18188019564312197
beetle,cloud,0.07701928168535233,0.10948020236194278
beetle,cockroach,0.4469417929649353,0.46740223619175514
beetle,couch,0.049848780035972595,0.0861751539628226
beetle,crab,0.34202316403388977,0.36356611300899466
beetle,crocodile,0.37201496958732605,0.3905640558427479
beetle,cup,0.06628984957933426,0.10158848513396757
beetle,dinosaur,0.4172002673149109,0.43697970043203116
beetle,dolphin,0.2592201232910156,0.2831164058380209
beetle,elephant,0.3394809663295746,0.3621107362466953
beetle,flatfish,0.30810365080833435,0.33006465616494896
beetle,forest,0.4060222804546356,0.42716168150665035
beetle,fox,0.45309603214263916,0.47197880771438605
beetle,girl,0.19395384192466736,0.22527616576170484
beetle,hamster,0.26227104663848877,0.2879609206639171
beetle,house,0.07078532874584198,0.11761625497454731
beetle,kangaroo,0.26813116669654846,0.29264687596486194
beetle,keyboard,0.09506817907094955,0.12580164387001413
beetle,lamp,0.17167402803897858,0.2005311810705398
beetle,mower,0.194130539894104,0.21884489189278078
beetle,leopard,0.3811855614185333,0.3998299994397029
beetle,lion,0.23843151330947876,0.26686911072549524
beetle,lizard,0.5108817219734192,0.5285446307388733
beetle,lobster,0.2621576488018036,0.28678882566152963
beetle,man,0.18410256505012512,0.22168341957411264
beetle,maple,0.45016783475875854,0.4684321862130494
beetle,motorcycle,0.09144900739192963,0.12648651918835152
beetle,mountain,0.17193789780139923,0.20494717492955328
beetle,mouse,0.2575834095478058,0.2841433820333785
beetle,mushroom,0.43241679668426514,0.45364235948314136
beetle,oak,0.34077659249305725,0.3621658872567386
beetle,orange,0.18043598532676697,0.21413132768196164
beetle,orchid,0.41756823658943176,0.43487290947996815
beetle,otter,0.47532573342323303,0.4927259895907783
beetle,palm,0.18318969011306763,0.2118989370481439
beetle,pear,0.36014214158058167,0.38398160739524223
beetle,truck,0.18380747735500336,0.21614095657677201
beetle,pine,0.3911745846271515,0.41423436559127946
beetle,plain,0.06842966377735138,0.11350236446329443
beetle,plate,0.148246169090271,0.18044098054710478
beetle,poppy,0.27693232893943787,0.298442838188118
beetle,porcupine,0.4029064476490021,0.4217814401341433
beetle,possum,0.4269118905067444,0.44649136628983244
beetle,rabbit,0.4337689280509949,0.4555712579372515
beetle,raccoon,0.4352150857448578,0.4534483164431661
beetle,ray,0.16687706112861633,0.19426975547928205
beetle,road,0.10250843316316605,0.1430960589673147
beetle,rocket,0.20042775571346283,0.22600594732147894
beetle,rose,0.08541476726531982,0.11538499405889135
beetle,sea,0.08453450351953506,0.1232048926164735
beetle,seal,0.1247028112411499,0.15961737971978296
beetle,shark,0.29401424527168274,0.31357077789911947
beetle,shrew,0.30612877011299133,0.32810678564661844
beetle,skunk,0.41440320014953613,0.43474384578019054
beetle,skyscraper,0.11213025450706482,0.14008137011725696
beetle,snail,0.5308429598808289,0.5465776138118007
beetle,snake,0.43673551082611084,0.45813879498075516
beetle,spider,0.5178302526473999,0.5342032187760938
beetle,squirrel,0.5301768779754639,0.547039678741355
beetle,streetcar,0.14814500510692596,0.17313381161925978
beetle,sunflower,0.3208023011684418,0.3466135756671521
beetle,pepper,0.2324872612953186,0.2583938164509141
beetle,table,0.04507948458194733,0.08662811046671148
beetle,tank,0.08132833987474442,0.11487329766884335
beetle,telephone,-0.01688253879547119,0.02361890101988562
beetle,television,0.054866548627614975,0.09744338977593459
beetle,tiger,0.3287174701690674,0.35072486921414914
beetle,tractor,0.17462942004203796,0.20412325933877418
beetle,train,0.10651876032352448,0.14390921490812203
beetle,trout,0.32399943470954895,0.343547176552378
beetle,tulip,0.3316654562950134,0.3545434823733695
beetle,turtle,0.41794517636299133,0.43868712509706764
beetle,wardrobe,0.047270797193050385,0.08009803125338599
beetle,whale,0.3396172523498535,0.3604368777815259
beetle,tree,0.3636071979999542,0.3872848936715787
beetle,wolf,0.47758612036705017,0.49289457513373014
beetle,woman,0.15768320858478546,0.1939556910255924
beetle,worm,0.4567239582538605,0.47418346440704684
bicycle,apple,0.1494869440793991,0.19243746149403185
bicycle,fish,0.13084864616394043,0.16962146486926666
bicycle,baby,0.17946483194828033,0.22198938840652516
bicycle,bear,0.09670004993677139,0.14484597640527241
bicycle,beaver,0.2005745768547058,0.23675829194218545
bicycle,bed,0.17561449110507965,0.22317423226055033
bicycle,bee,0.1629239171743393,0.20265139453244474
bicycle,beetle,0.13499031960964203,0.16943982117642498
bicycle,bottle,0.1819213479757309,0.22286802552800955
bicycle,bowl,0.06668921560049057,0.10545855790932934
bicycle,boy,0.25099730491638184,0.29140522993904827
bicycle,bridge,0.2567450702190399,0.2950363991608368
bicycle,bus,0.4550900161266327,0.48379138420456536
bicycle,butterfly,0.10931333899497986,0.1489363605681907
bicycle,camel,0.23208048939704895,0.26618441455423136
bicycle,can,0.05391028895974159,0.12457441366973776
bicycle,castle,0.15353327989578247,0.19533654352911956
bicycle,caterpillar,0.19238176941871643,0.22738924885608525
bicycle,cattle,0.1186567172408104,0.15763992253218362
bicycle,chair,0.2073812037706375,0.24899439824231828
bicycle,chimpanzee,0.14894777536392212,0.1800455685496123
bicycle,clock,0.07973654568195343,0.1257583855897645
bicycle,cloud,0.0032388167455792427,0.04938220191801734
bicycle,cockroach,0.18491500616073608,0.22541554254248486
bicycle,couch,0.2770234942436218,0.3134266754391962
bicycle,crab,0.15566615760326385,0.1920650361794647
bicycle,crocodile,0.16098205745220184,0.19342804411189984
bicycle,cup,0.12746909260749817,0.17095810102519193
bicycle,dinosaur,0.1498565822839737,0.18793478151740894
bicycle,dolphin,0.19071513414382935,0.2248828128473177
bicycle,elephant,0.18316300213336945,0.22007320310664769
bicycle,flatfish,0.04886355251073837,0.08859499733860643
bicycle,forest,0.12658241391181946,0.167990173662231
bicycle,fox,0.19190938770771027,0.22918775444645179
bicycle,girl,0.19958600401878357,0.2409741482406298
bicycle,hamster,0.23381653428077698,0.26897810004047307
bicycle,house,0.18656904995441437,0.24073681413534276
bicycle,kangaroo,0.1941632628440857,0.22964258344618105
bicycle,keyboard,0.13075685501098633,0.16955023483545784
bicycle,lamp,0.20027422904968262,0.23694591811785226
bicycle,mower,0.4754618704319,0.4959210579215949
bicycle,leopard,0.13483896851539612,0.169140385996002
bicycle,lion,0.13325315713882446,0.17614881706745933
bicycle,lizard,0.16910073161125183,0.20947353096888166
bicycle,lobster,0.12082764506340027,0.15950237187670702
bicycle,man,0.22979262471199036,0.27756064533262303
bicycle,maple,0.1589164435863495,0.195747908444448
bicycle,motorcycle,0.6965134739875793,0.7119225027530348
bicycle,mountain,0.2200004607439041,0.26115042024223223
bicycle,mouse,0.06510607153177261,0.10936694777531053
bicycle,mushroom,0.13969190418720245,0.18336793515112815
bicycle,oak,0.10196496546268463,0.1402780171447534
bicycle,orange,0.1553267538547516,0.20158397262783112
bicycle,orchid,0.20370453596115112,0.2349007708597729
bicycle,otter,0.1545926034450531,0.1916014015717682
bicycle,palm,0.07004602998495102,0.1131955648881291
bicycle,pear,0.1261388212442398,0.16953255657618826
bicycle,truck,0.43210291862487793,0.46197581662101783
bicycle,pine,0.16153094172477722,0.20415528268355176
bicycle,plain,0.020269325003027916,0.08302857937306729
bicycle,plate,0.08117734640836716,0.1271835819711883
bicycle,poppy,0.10583547502756119,0.14078057921003895
bicycle,porcupine,0.20413650572299957,0.23742732790391652
bicycle,possum,0.10376595705747604,0.14468153650976
bicycle,rabbit,0.20596083998680115,0.24780741775158943
bicycle,raccoon,0.16942046582698822,0.20488895028017506
bicycle,ray,0.051103487610816956,0.09223081723296978
bicycle,road,0.2762473225593567,0.31962912858794446
bicycle,rocket,0.15552248060703278,0.1908558842175615
bicycle,rose,0.05498919263482094,0.09579229180069282
bicycle,sea,0.04902012273669243,0.1020653834119204
bicycle,seal,-0.005549014080315828,0.04754194314300497
bicycle,shark,0.21195492148399353,0.24029149685659512
bicycle,shrew,-0.021101655438542366,0.021646216737804536
bicycle,skunk,0.1745646446943283,0.21267483628511918
bicycle,skyscraper,0.10850723832845688,0.14532316445462712
bicycle,snail,0.17316855490207672,0.2102155767628654
bicycle,snake,0.2044207900762558,0.24518476470578432
